ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
384,-0.05802042560977611,1,9,1,0,0,0,1,1,162741,7,8710
385,-0.10518585642460117,1,9,1,0,0,0,1,2,671844,8,2498
386,0.03212230232926299,1,1,1,1,0,0,1,1,1852420,7,28
387,0.5567154031555643,1,1,1,0,0,0,1,1,650604,7,406
388,0.04768102328270117,1,1,1,0,0,1,1,1,1132285,1,961
389,-0.2628084206497469,1,9,1,0,0,0,2,1,671845,1,3663
390,-0.1126031586149824,1,4,3,1,0,0,2,2,1745592,3,2162
391,-0.2584050090591512,1,9,1,0,0,0,2,1,671845,1,3663
392,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
393,0.6740614293653946,2,4,3,1,0,0,1,2,1022786,8,694
394,-0.012988203076617388,1,1,1,0,0,1,1,1,704943,9,1733
395,0.21209462671645446,1,1,1,0,0,1,1,2,591150,16,1072
396,-0.23591825386984247,1,5,1,0,0,1,1,1,980740,15,774
397,-0.2554694013320874,1,9,1,0,0,1,1,1,1648135,7,6945
398,-0.19188413796388543,1,9,1,0,0,0,1,2,1341474,8,3793
399,-0.22024210860732177,1,2,1,0,0,1,1,2,361945,9,2063
400,-0.0499768604376213,1,1,3,1,0,0,1,1,108449,3,1125
401,-0.2144687467440963,1,1,1,1,0,1,2,1,1890168,1,957
402,-0.147830451339748,1,9,1,0,0,0,1,1,710590,1,7827
403,-0.1848191087007519,1,1,1,0,0,1,1,2,921841,8,1733
404,-0.13610759114967325,1,2,1,1,0,0,2,1,356088,1,170
405,-0.11064608679693985,1,2,1,1,0,0,2,1,610705,18,12
406,-0.21634753568941714,1,9,1,0,0,0,1,1,1584728,8,3793
407,-0.17131531315625842,1,9,1,0,0,1,1,2,54407,9,3770
408,0.1257681888225983,1,1,1,1,0,1,2,1,710444,5,955
409,-0.19589613519087265,2,5,1,0,0,1,1,1,677682,9,774
410,-0.10888472216070157,1,1,3,0,0,0,1,2,651605,8,3849
411,0.8109390323192895,1,1,3,0,0,0,1,2,1915737,18,553
412,-0.23396118205179994,1,4,1,0,0,1,1,1,534836,1,774
413,-0.14364231764913699,3,2,1,1,0,0,1,1,1063150,5,170
414,-0.22611332406144938,1,9,1,0,0,0,1,1,602067,1,7827
415,-0.147830451339748,1,9,1,1,0,0,2,2,1825032,8,3
416,-0.25644793724110865,1,9,1,0,0,0,1,1,671845,7,2056
417,-0.19675724679081136,1,1,1,0,0,1,1,2,529126,7,9651
418,-0.08911829679847198,1,9,1,1,0,0,1,1,1705397,7,1
419,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,7,6945
420,0.02811030510227583,1,1,1,1,0,1,2,1,555965,8,961
421,0.047778876873603264,1,1,1,0,0,1,1,2,1439789,9,955
422,-0.2554694013320874,1,1,2,0,0,0,2,2,1638957,15,3
423,-0.2628084206497469,1,9,1,0,0,0,1,1,671845,9,1327
424,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
425,-0.15763538114814107,1,4,1,1,0,1,2,1,1812525,7,774
426,0.03398152055640343,1,1,1,1,0,0,1,1,1638592,9,7052
427,-0.24276800523299136,1,5,1,0,0,1,1,2,620704,15,774
428,-0.18021998992835195,1,1,3,1,0,0,1,1,671844,9,2498
429,0.3291666628717589,1,4,3,0,0,1,1,2,1565221,1,316
430,-0.21634753568941714,1,5,1,1,0,1,2,2,423455,7,774
431,-0.2622212991043341,1,9,1,0,0,0,2,2,671845,1,7622
432,0.0028640786495271278,1,1,4,1,0,0,1,1,749254,7,2999
433,-0.26378695655876816,1,9,1,0,0,0,2,2,671845,8,7622
434,-0.13804509224953534,1,1,3,1,0,0,1,2,671844,4,2498
435,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,1,9959
436,-0.20656217659920448,1,4,1,0,0,1,1,1,791152,8,774
437,-0.06974328579985088,1,2,1,0,0,0,1,2,610705,3,12
438,-0.11673258015105213,1,9,1,0,0,1,1,2,410342,5,1282
439,-0.26271056705884477,1,9,1,0,0,0,2,2,671845,1,7622
440,-0.10183926361574845,1,1,3,1,0,0,1,2,671844,8,2498
441,-0.1654440977021308,1,1,3,1,0,0,2,1,671844,18,2498
442,0.34515593962516633,1,1,1,1,0,1,1,2,1148031,4,1733
443,-0.1296688248683133,1,5,3,1,0,0,1,2,671844,9,2498
444,-0.13806466296771577,1,5,1,1,0,1,2,1,1114498,7,774
445,-0.23296307542459824,1,1,3,1,0,0,1,2,671844,18,2498
446,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
447,-0.24176989860578965,1,9,1,0,0,1,1,2,67580,8,3770
448,-0.06956714933622707,1,2,1,0,0,0,1,1,610705,18,12
449,0.23213504213321,1,9,1,0,0,0,2,1,1734437,7,6679
450,-0.17337023856520306,1,1,3,1,0,0,2,2,671844,1,2498
451,-0.2486196499689385,1,9,1,0,0,1,1,1,1123807,7,6945
452,-0.19677681750899176,1,5,1,0,0,1,1,2,880956,9,774
453,0.16774737931961065,1,1,1,0,0,0,1,2,778050,9,1182
454,-0.030425712975376388,3,1,3,1,0,0,1,2,1925376,7,694
455,-0.210221900898944,1,1,1,1,0,1,2,2,1997564,18,9246
456,0.017542117284846136,1,1,1,1,0,1,2,1,461390,4,5074
457,-0.19542643795454243,1,5,1,0,0,1,1,2,2035210,15,774
458,-0.23983239750592755,1,5,3,0,0,0,1,2,1624260,8,694
459,-0.21634753568941714,1,5,1,1,0,1,2,2,6380,7,774
460,-0.2574460438683103,1,2,1,1,0,0,2,1,426596,18,170
461,-0.2456840422418747,1,9,1,0,0,1,1,1,470072,7,6945
462,0.09067789112509565,1,1,3,1,0,0,1,2,671844,9,2498
463,-0.16154952478422616,1,5,1,0,0,1,1,1,940804,23,774
464,-0.2554694013320874,1,9,1,0,0,1,2,1,1123807,7,6945
465,-0.22808996659767233,1,2,1,1,0,0,2,2,912119,3,170
466,0.06549037682688823,1,4,3,0,0,0,1,1,1882996,1,8739
467,-0.2613601875043954,1,2,1,1,0,1,2,1,550197,7,170
468,0.16518361523797492,1,1,1,0,0,0,1,2,1138185,8,2450
469,0.32174936068137766,3,9,1,0,0,1,1,1,299108,5,1282
470,0.3802853787590299,1,1,1,1,0,1,2,1,989964,18,961
471,-0.12825973315932265,1,9,1,1,0,0,2,2,859975,1,7827
472,-0.23591825386984247,1,4,1,0,0,1,1,1,608943,7,774
473,-0.20656217659920448,1,4,1,0,0,1,1,2,1449123,5,774
474,0.34541035896151184,3,5,3,0,0,0,1,1,1186856,7,6795
475,-0.1869718877005987,1,9,1,1,0,0,1,1,709488,7,7827
476,-0.16742074023835377,1,2,1,0,0,0,1,1,610705,9,12
477,-0.2603620808771937,1,1,1,0,0,0,2,1,749253,7,4739
478,-0.19685510038171347,1,9,1,0,0,0,2,1,1948709,7,1153
479,0.04591965864646288,1,2,1,1,0,0,1,1,610705,27,12
480,-0.22129892738906473,1,5,1,1,0,1,2,1,1591498,8,774
481,-0.012792495894813146,3,1,1,0,0,1,1,2,2031434,8,962
482,0.10653017285124017,1,9,1,0,0,1,1,1,1323478,7,1282
483,0.38038323234993193,1,1,1,0,0,1,1,1,692753,15,955
484,-0.17720609932856643,1,2,1,1,0,0,2,2,1941719,15,170
485,-0.22718971356137277,1,1,1,0,0,0,2,2,1290111,9,8786
486,-0.04023064278376947,6,2,1,0,0,0,1,1,610705,3,12
487,0.39815344445775824,3,9,1,0,0,1,1,2,1301258,9,1282
488,0.038071800656112334,1,4,1,1,0,1,2,1,1903382,7,774
489,0.09153900272503436,1,5,3,0,0,1,1,2,1565221,7,316
490,-0.25353190023222527,1,2,1,1,0,0,2,2,995129,3,170
491,-0.20460510478116192,1,2,1,0,0,0,1,1,1202889,18,28
492,-0.012792495894813146,1,2,1,0,0,0,1,1,610705,15,12
493,-0.20656217659920448,1,4,1,1,0,1,2,2,738677,7,774
494,2.2769815312149517,1,9,1,0,0,1,1,1,918467,8,1282
495,-0.26231915269523626,1,1,1,0,0,0,2,2,749253,7,4739
496,0.05574415917303642,1,2,1,0,0,0,1,2,610705,1,12
497,-0.19560257441816625,1,9,1,0,0,1,1,1,1653885,7,1618
498,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,1,7622
499,0.32176893139955803,3,1,1,0,0,1,1,2,1051426,3,955
500,-0.010874565513131483,2,1,3,1,0,0,1,2,1510988,3,694
501,-0.2456840422418747,1,1,3,1,0,1,2,1,1913539,1,784
502,-0.08522372388056734,1,2,1,1,0,0,1,2,1908704,8,170
503,-0.248365230632593,1,9,1,0,0,1,1,2,1653885,4,1618
504,1.5293800967227038,3,9,1,0,0,1,1,1,636354,7,1282
505,-0.06717952171821519,3,5,3,1,0,0,1,2,278829,9,5715
506,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,7,6945
507,-0.23591825386984247,1,5,1,1,0,1,2,1,1216934,18,774
508,-0.22611332406144938,1,9,1,0,0,1,1,2,77854,9,163
509,0.12502450153174208,1,2,1,1,0,0,1,2,610705,15,12
510,0.05276941000961175,1,5,3,0,0,0,1,1,535353,7,5493
511,-0.1478500220579284,1,5,1,0,0,1,1,1,1137728,15,774
512,-0.24570361296005516,1,2,1,1,0,0,1,2,744439,15,170
513,-0.20849967769906658,1,2,1,0,0,0,2,1,610705,5,12
514,-0.049996431155801734,1,4,3,1,0,0,2,2,1698413,8,4757
515,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,5,7622
516,-0.1655028098566721,2,5,1,0,0,1,1,1,1361202,7,774
517,-0.2554694013320874,1,9,1,0,0,0,1,2,1697686,8,3
518,-0.2204926138000312,1,9,1,0,0,1,1,1,1653885,7,1618
519,-0.2632976886042575,1,9,1,1,0,1,2,1,1653885,1,1618
520,-0.027666241711936396,1,1,1,1,0,1,1,1,1373043,8,1733
521,-0.21047632023528953,1,9,1,0,0,0,1,1,1945735,7,3793
522,-0.14980709387597094,1,1,1,0,0,1,1,1,891975,18,2187
523,-0.19675724679081136,1,1,1,1,0,0,1,2,1102633,8,4540
524,0.1613868959109724,1,3,1,1,0,1,1,2,501440,9,1065
525,-0.22808996659767233,1,2,1,1,0,0,2,2,680637,1,28
526,-0.1693778120563963,1,2,1,0,0,0,2,2,610705,1,12
527,-0.18503438660073657,1,2,1,0,0,0,1,2,1620338,9,28
528,0.5469300440653517,2,9,1,1,0,0,1,2,1825480,7,6679
529,-0.21634753568941714,1,9,1,0,0,0,1,2,1305063,22,3793
530,0.0869985961071757,3,5,3,1,0,0,1,2,1707202,7,694
531,-0.20718843958097807,1,1,1,0,0,0,1,2,364236,8,6810
532,-0.06954757861804664,1,5,3,1,0,0,1,1,1770414,16,566
533,0.2142082642799404,1,5,1,1,0,1,2,2,640332,5,774
534,-0.06954757861804664,1,1,3,1,0,1,1,1,1313633,8,784
535,-0.1360880204314928,1,4,3,0,0,0,1,2,1067936,9,5772
536,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,23,3938
537,-0.21065245669891333,1,2,1,0,0,0,1,1,610705,7,12
538,0.05179087410059048,1,9,1,1,0,1,2,1,39009,5,3770
539,-0.21908743623467666,1,1,1,0,0,0,1,2,542164,9,39
540,-0.08915743823483283,1,9,1,0,0,1,1,2,501241,1,1282
541,-0.11475593761482916,1,1,1,0,0,1,1,1,447992,1,955
542,0.02822772941135839,1,2,1,1,0,0,1,1,1199151,18,170
543,0.013040852103348283,1,1,1,1,0,1,1,1,705734,8,1733
544,-0.16740116952017334,1,9,1,0,0,1,1,1,86087,18,163
545,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,0,4981
546,-0.030406142257195953,1,1,1,0,0,0,1,2,1266814,9,8786
547,-0.02516118978484195,1,1,3,1,0,0,1,1,671844,2,2498
548,-0.19677681750899176,1,5,1,0,0,1,1,1,1361563,31,774
549,-0.2632976886042575,1,1,1,0,0,0,1,1,749253,5,4739
550,-0.2554694013320874,1,9,1,0,0,0,1,1,671845,15,207
551,-0.2437465411420126,1,1,1,0,0,1,1,1,1418926,0,37
552,0.09836918337000282,3,1,1,0,0,1,1,2,433077,9,955
553,-0.21828503678927924,1,9,1,0,0,1,1,1,43107,7,3770
554,0.020282017830105692,1,1,1,1,0,1,2,2,1360744,8,955
555,-0.23891257375144753,1,4,1,1,0,1,2,2,1319564,15,774
556,-0.18129637942827534,1,2,1,0,0,0,1,1,610705,18,12
557,-0.1656593756021155,1,9,1,1,0,1,2,2,1194382,3,1282
558,-0.07346172225413171,1,2,1,0,0,0,2,1,610705,15,12
559,-0.18139423301917748,1,1,1,0,0,1,1,1,1664075,1,956
560,-0.21047632023528953,1,9,1,0,0,0,2,1,1330174,1,3793
561,-0.237092496960668,1,9,1,0,0,1,2,2,1653885,9,1618
562,0.1257681888225983,1,1,1,0,0,0,1,2,624532,4,6
563,-0.09107536861651451,1,2,1,0,0,0,1,1,610705,5,12
564,0.7074099331448395,3,1,1,0,0,1,1,2,212932,9,962
565,-0.2349201472426408,1,9,1,0,0,0,2,2,1594899,9,4698
566,-0.16740116952017334,1,1,3,1,0,1,1,1,577027,3,784
567,-0.20724715173551936,1,1,3,1,0,0,1,2,671844,15,2498
568,0.45856825148073127,1,1,1,0,0,1,1,1,1260063,7,955
569,0.25325184704988896,1,1,3,1,0,0,2,1,291541,7,694
570,-0.22611332406144938,1,9,1,0,0,0,1,1,1960255,7,4698
571,-0.14131340218566638,1,1,1,1,0,1,2,2,923553,15,9560
572,-0.05976221952783397,1,5,3,1,0,0,2,1,315859,1,6788
573,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,7,2546
574,-0.09107536861651451,1,2,1,0,0,0,1,1,610705,7,12
575,-0.042970543329029026,1,5,3,1,0,0,1,1,671844,5,2498
576,-0.17726481148310771,3,1,1,0,0,1,1,1,963000,7,961
577,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
578,0.6937104304185417,1,1,1,1,0,0,1,1,688817,7,36
579,-0.22808996659767233,1,5,1,0,0,1,1,1,635783,5,774
580,-0.1916297186275399,1,5,3,0,0,0,1,1,810683,8,1483
581,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,8,1119
582,0.5038548933502356,1,9,1,1,0,0,1,1,1845511,15,7119
583,-0.18503438660073657,1,5,1,1,0,1,2,1,827902,1,774
584,0.32176893139955803,1,9,1,1,0,1,2,1,1452396,12,1282
585,-0.03662963063857123,1,2,1,0,0,0,1,1,610705,9,12
586,0.008539586921850488,3,1,1,0,0,1,1,2,410333,9,955
587,-0.08911829679847198,1,9,1,1,0,0,2,2,1001096,23,7827
588,-0.06954757861804664,1,1,1,1,0,1,1,1,485347,7,9
589,-0.21439046387137461,1,2,1,1,0,0,1,2,631731,15,170
590,-0.09205390452553579,1,2,1,0,0,0,1,2,610705,7,12
591,0.6543732868758868,3,9,1,0,0,1,1,1,1388043,7,1282
592,-0.10285694096113056,1,1,3,1,0,0,2,1,357789,1,6108
593,-0.026491998621110884,1,2,1,0,0,0,1,1,1441333,7,28
594,0.3150170336273113,1,1,1,1,0,1,1,1,391813,8,1733
595,0.24291850785062444,1,1,1,1,0,1,1,1,1103620,1,5074
596,-0.17757794297399454,1,9,1,0,0,0,2,1,555717,7,4698
597,-0.21439046387137461,1,5,1,1,0,1,2,1,375598,1,774
598,-0.15567830933009855,1,2,1,1,0,0,2,2,495173,9,28
599,-0.261340616786215,1,9,1,0,0,0,1,1,671845,9,1119
600,0.8247951007910307,1,9,1,0,0,1,1,1,706345,8,1282
601,0.0026683714677228857,1,1,1,0,0,1,1,2,1144210,15,955
602,-0.10101729345217059,1,2,1,0,0,0,1,1,610705,15,12
603,25.5289518013783,1,1,1,0,0,0,1,1,1457413,5,2701
604,-0.26085134883170435,1,9,1,0,0,0,1,2,671845,9,3663
605,0.1907429731816104,1,3,1,1,0,1,1,2,1405762,15,1065
606,-0.10908042934250584,1,3,1,1,0,1,1,1,343910,2,1065
607,0.06738873649038948,1,9,1,0,0,1,1,1,1766365,31,1282
608,0.28252964144780524,1,1,1,0,0,1,1,1,915243,7,955
609,0.4187809814199265,1,9,1,1,0,1,2,1,1327391,7,1282
610,0.15892098542023883,1,1,1,1,0,1,1,1,487006,15,1733
611,-0.10590997299727692,1,2,1,0,0,0,1,2,610705,7,12
612,0.028286441565899666,1,2,1,1,0,0,2,2,1849921,2,170
613,-0.17133488387443882,1,2,1,0,0,0,1,2,610705,5,12
614,-0.13806466296771577,1,5,1,0,0,1,1,2,1954318,9,774
615,-0.018233155548971394,3,1,3,1,0,0,1,1,612849,7,1718
616,1.3079178497930108,3,9,1,0,0,1,1,1,1241698,8,1282
617,-0.1969529539726156,1,1,3,0,0,0,1,1,1377448,15,8466
618,-0.2221991804253643,1,9,1,1,0,0,1,1,714059,8,3
619,-0.2632976886042575,1,9,1,0,0,0,2,2,671845,9,1119
620,-0.16742074023835377,1,5,3,1,0,0,2,1,1891382,7,4207
621,-0.24176989860578965,1,9,1,1,0,1,2,1,68060,1,3770
622,0.24334906365059372,1,1,1,1,0,0,1,2,451218,7,2450
623,-0.1928626738729067,1,5,1,0,0,1,1,1,5175,5,774
624,0.5126812872496074,1,1,3,0,0,0,1,2,1911775,1,9163
625,0.2983819231739498,1,1,1,0,0,0,1,2,1457413,4,2701
626,-0.2632976886042575,1,1,1,0,0,0,1,2,1565220,8,409
627,-0.1913752992911944,1,2,1,0,0,0,1,1,610705,8,12
628,-0.13824079943133957,1,4,3,1,0,0,1,1,1358895,1,1079
629,-0.11904192489634234,1,4,3,0,0,0,1,1,308775,31,9504
630,1.0862011835269718,1,1,1,0,0,1,1,2,591150,9,1072
631,-0.1869914584187791,1,2,1,1,0,0,2,1,1185757,1,170
632,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,7,1119
633,-0.16742074023835377,1,2,1,0,0,0,1,2,610705,8,12
634,-0.06406777752752754,1,1,1,0,0,1,1,2,2021711,8,955
635,-0.19949714733607093,1,9,1,0,0,1,1,2,1653885,8,1618
636,-0.13806466296771577,1,5,1,0,0,1,1,1,675178,7,774
637,-0.26231915269523626,1,1,1,0,0,0,1,2,749253,9,4739
638,-0.1693778120563963,1,4,1,1,0,1,2,1,1047650,23,774
639,-0.22611332406144938,1,9,1,0,0,0,1,1,280988,5,3
640,0.1573748986839852,1,9,1,1,0,1,2,2,550026,15,1282
641,-0.18795042360961997,1,1,1,0,0,0,2,1,746108,1,1923
642,-0.25155525769600234,1,9,1,0,0,0,1,2,671845,18,207
643,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,5,7622
644,-0.08947056972571965,1,1,1,0,0,0,2,2,1355456,1,8786
645,-0.1814920866100796,1,1,1,1,0,0,2,2,828859,9,5701
646,-0.17131531315625842,1,9,1,1,0,1,2,2,25235,1,3770
647,-0.19712909043623944,1,1,1,0,0,0,1,2,1456785,7,2321
648,-0.054047569819149766,1,1,1,1,0,1,2,1,557071,15,88
649,-0.06121045267318543,6,2,1,0,0,0,1,1,610705,7,12
650,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,7622
651,-0.19501545287275351,3,9,1,0,0,1,1,2,1950745,3,1282
652,-0.16740116952017334,1,9,1,0,0,1,1,1,96243,7,163
653,-0.12160568897797804,1,1,1,0,0,1,1,2,1565221,3,316
654,0.3022764960918545,1,1,3,1,0,0,2,1,1317547,1,2799
655,0.008148172558241948,2,5,3,0,0,0,1,2,1414818,8,3678
656,1.6898599858021917,1,2,1,0,0,0,1,2,1009219,24,24
657,-0.04919403171040427,2,9,1,0,0,0,1,2,671865,9,6922
658,0.7131832950080649,1,1,1,0,0,1,1,1,1709454,5,955
659,0.12420253136816425,1,1,1,1,0,0,1,2,1246312,1,36
660,1.3884317843872807,1,5,3,1,0,0,1,2,1802128,3,553
661,-0.25351232951404484,1,6,1,0,0,1,1,1,894612,0,8179
662,0.25051194650462943,1,1,1,1,0,1,1,2,591150,3,1072
663,0.8177496422460776,1,1,3,1,0,0,1,1,1806317,12,6138
664,3.646931803844726,3,1,1,1,0,0,1,2,376083,8,24
665,0.07390578564447114,1,1,2,0,0,1,1,2,705636,4,1733
666,2.3940927088066166,1,1,3,0,0,0,1,1,308924,5,7421
667,-0.1302168049773652,1,1,1,0,0,0,1,2,1647511,1,2162
668,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,0,6945
669,0.027914597920471587,3,1,1,1,0,0,1,2,703501,15,93
670,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,15,1618
671,-0.09892322660686509,1,5,1,0,0,1,1,2,101557,9,774
672,-0.049996431155801734,1,4,1,0,0,1,1,1,1362219,7,774
673,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,7,6945
674,-0.09107536861651451,1,1,1,1,0,0,1,1,1593059,7,1877
675,0.08697902538899523,1,4,3,1,0,0,1,2,1778176,7,2799
676,-0.2603620808771937,1,9,1,0,0,0,2,2,671845,9,3286
677,-0.23591825386984247,1,4,1,1,0,1,2,2,1664531,1,774
678,-0.10870858569707775,1,2,1,0,0,0,1,1,610705,5,12
679,-0.2603033687226525,1,5,1,0,0,1,1,1,700201,1,774
680,0.5075341883681554,1,9,1,0,0,1,1,1,305199,5,1282
681,-0.1869718877005987,1,1,1,1,0,1,1,1,907058,7,9
682,-0.2628084206497469,1,1,1,0,0,0,1,2,749253,7,4739
683,-0.039800086983800116,1,4,3,1,0,0,1,1,2033214,7,5288
684,-0.20656217659920448,1,9,1,0,0,0,1,1,231908,15,3482
685,-0.14978752315779054,1,1,3,1,0,1,2,1,1722704,12,784
686,-0.24176989860578965,1,9,1,0,0,1,1,2,43613,8,3770
687,0.07883760662593829,1,2,1,0,0,0,1,1,610705,5,12
688,0.23963062719631295,1,2,1,1,0,0,1,1,1079557,5,28
689,3.255517440236219,9,9,1,1,0,1,1,1,396963,7,507
690,0.09269367509767946,1,1,1,1,0,1,1,1,778535,1,1733
691,0.10835024964201974,1,2,1,1,0,0,1,1,1066169,16,1733
692,0.04141839346496503,1,1,1,0,0,1,1,1,1133882,8,1733
693,-0.0702129830361811,1,5,3,1,0,1,1,1,1565221,7,316
694,-0.04214857316545116,1,1,3,0,0,0,1,2,1599206,23,7601
695,0.3071691756369608,2,5,1,0,0,1,1,1,645044,5,774
696,-0.18716759488240292,1,1,1,0,0,1,1,1,1185619,8,1993
697,-0.180728828601043,1,2,1,0,0,0,1,1,610705,7,12
698,-0.025630887021172177,1,1,1,1,0,1,1,1,1828382,1,5074
699,-0.07571235484488063,1,1,1,0,0,1,1,1,1891341,5,957
700,-0.16740116952017334,1,9,1,1,0,0,2,2,253295,9,3
701,-0.23983239750592755,1,2,1,1,0,0,2,2,631731,18,170
702,-0.208519248417247,1,5,1,1,0,1,2,2,1511326,8,774
703,-0.030406142257195953,1,5,3,1,0,0,2,1,671844,1,2498
704,-0.19814676778162157,1,1,1,1,0,1,1,1,1272923,7,5074
705,-0.09314986474363961,1,2,1,0,0,0,1,1,610705,4,12
706,-0.21439046387137461,1,2,1,1,0,0,1,2,438906,9,28
707,-0.15389737397567985,1,2,1,1,0,0,2,1,610705,1,12
708,-0.24950033228705767,1,1,3,1,0,1,1,2,1513866,9,784
709,-0.2632976886042575,1,1,1,0,0,0,1,2,749253,9,4739
710,-0.17131531315625842,1,9,1,0,0,1,1,2,68514,16,3770
711,0.02634894046603754,1,2,1,1,0,0,2,1,610705,3,12
712,-0.09471552219807362,1,1,1,0,0,1,1,2,591150,5,1072
713,-0.20656217659920448,1,2,1,1,0,0,1,2,536191,8,170
714,0.3158977159454305,1,1,1,1,0,0,2,1,640764,5,2450
715,-0.05604378307355314,1,1,1,0,0,1,1,1,1100587,18,955
716,-0.11673258015105213,1,9,1,0,0,0,1,1,196931,7,8710
717,-0.23732734557883312,1,9,1,0,0,1,2,1,1653885,4,1618
718,-0.22221875114354475,1,2,1,1,0,0,1,2,1657961,18,170
719,-0.06782535541816921,1,2,1,0,0,0,1,2,610705,9,12
720,-0.13432665579525452,1,1,1,1,0,1,2,2,1012575,23,955
721,-0.24000853396955135,1,1,1,0,0,0,2,1,144139,12,8786
722,0.07889631878047958,3,9,1,0,0,1,1,1,627381,7,1282
723,-0.08915743823483283,1,1,3,0,0,0,1,1,1159839,5,694
724,-0.05982093168237525,2,4,3,1,0,0,1,2,826585,1,694
725,0.3118465772820824,1,9,1,1,0,1,2,1,647367,25,1282
726,-0.17131531315625842,1,9,1,1,0,1,2,1,60034,12,3770
727,-0.2628084206497469,1,9,1,0,0,0,2,2,671845,9,7622
728,0.12612046174984592,1,1,3,1,0,0,2,1,427515,1,694
729,-0.26378695655876816,1,1,1,0,0,0,1,1,749253,8,4739
730,-0.1675968767019776,1,2,1,0,0,0,2,1,610705,5,12
731,0.7524225849598178,1,1,1,1,0,1,1,2,591150,3,1072
732,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,5,7622
733,-0.012792495894813146,1,2,1,0,0,0,1,2,610705,7,12
734,-0.2456840422418747,1,9,1,0,0,1,1,2,1123807,9,6945
735,0.6640216509388364,1,1,3,1,0,0,1,2,1018494,7,7327
736,-0.08911829679847198,1,1,1,0,0,0,1,2,1403130,15,406
737,-0.22611332406144938,1,9,1,1,0,0,1,1,1242132,31,3
738,-0.1360880204314928,1,9,1,0,0,0,1,2,1783002,9,4698
739,1.5939634667181075,6,1,4,0,0,0,1,1,433122,18,4390
740,-0.05768772340070888,1,1,1,1,0,0,1,1,1125414,7,4318
741,-0.2632976886042575,1,9,1,1,0,1,1,1,1653885,7,1618
742,-0.261340616786215,1,9,1,0,0,0,2,2,671845,1,7622
743,-0.22245359976170984,1,9,1,0,0,1,2,1,1653885,1,1618
744,-0.07150465043608917,1,1,1,1,0,0,1,1,205485,7,1702
745,-0.16378058665679468,1,1,1,0,0,1,1,2,1870116,8,956
746,-0.261340616786215,1,2,1,0,0,0,2,2,1125137,9,4692
747,-0.2632976886042575,1,1,1,0,0,0,2,2,749253,7,4739
748,-0.22808996659767233,1,2,1,1,0,0,1,1,584862,15,170
749,-0.22611332406144938,1,9,1,0,0,1,1,2,7034,1,163
750,-0.2603620808771937,1,1,1,0,0,0,2,1,749253,7,4739
751,-0.14724332979433524,1,4,3,0,0,0,1,2,2014584,3,5288
752,-0.261340616786215,1,1,1,0,0,0,1,1,749253,7,4739
753,0.294663486719669,1,1,1,0,0,1,1,1,1540720,18,1733
754,-0.2603620808771937,1,9,1,0,0,0,1,1,671845,15,3064
755,-0.059879643836916525,1,2,1,0,0,0,1,2,610705,9,12
756,-0.24914805935981,1,1,3,1,0,1,1,2,1716642,1,784
757,-0.012792495894813146,1,2,1,0,0,0,2,2,610705,4,12
758,-0.12831844531386394,1,4,3,0,0,0,1,1,572056,7,694
759,-0.009602468831403824,1,1,1,1,0,0,1,1,879847,5,1182
760,-0.13824079943133957,1,2,1,0,0,0,2,1,610705,8,12
761,-0.21065245669891333,1,2,1,0,0,0,2,1,610705,1,12
762,-0.22417582296158728,1,4,1,0,0,1,1,1,13275,7,774
763,-0.2261328947796298,1,4,1,0,0,1,1,1,1395906,8,774
764,-0.2202616793255022,1,1,3,1,0,0,1,1,1172313,5,5850
765,-0.26271056705884477,1,9,1,0,0,0,2,2,671845,9,7622
766,-0.20321558379035173,6,5,1,0,0,1,1,1,911875,2,774
767,0.09932814856084363,1,1,1,0,0,0,1,2,1338013,7,1182
768,0.3179526413543751,1,4,3,1,0,0,2,2,516940,1,2499
769,-0.15763538114814107,1,5,1,0,0,1,1,1,254587,5,774
770,-0.14978752315779054,1,2,1,0,0,0,1,1,610705,3,12
771,0.0722618453173154,1,5,3,1,0,0,1,2,671844,2,2498
